,headline
5585,Condemned US killer to face execution by firing squad
5586,13 Roommate Secrets That Will Make You Want To Live Alone
5587,27 Times Nadia Aboulhosn Was Right About Everything
5588,Montana judge frees Barry Beach pending homicide retrial
5589,Yale University builds world's first anti-laser
5590,Polish President Lech Kaczyński dies as his plane crashes in Russia
5591,Australian Jews condemn Israeli ground attack on Gaza
5592,A Mall Santa Did Everything He Could To Make An Autistic Child Feel Comfortable
5593,"You Can Buy The Mansion From ""Four Weddings And A Funeral"""
5594,"Crane levels New York City townhouse, leaving 4 dead"
5595,World's smallest car enters Ripley's Believe it or Not museum
5596,19 Things Only Fall Out Boy Fans Understand
5597,Are Your Home Movie Watching Habits Weird
5598,Anne Hathaway's Birthday Instagram Caption Is So Random And Amazing
5599,Arroyo declares state of emergency due to coup attempt in Philippines
5600,Armenia to send military forces to Afghanistan
5601,An Overseer of Medical Trials Comes Under Fire
5602,Experimental aircraft breaks record for hypersonic flight
5603,NASCAR: Tony Stewart wins 2010 Pepsi Max 400
5604,21 Martinis For People Who Are Definitely Not James Bond
5605,Here's What Inclusive Fashion Looks Like
5606,27 Products For People Who Are Completely Obsessed With Books
5607,Stampede at Soccer Match in Ivory Coast Kills 22
5608,Gay play about Jesus Christ to open in Brazil
5609,Would You Survive The Triwizard Tournament
5610,FDA issues proposed rules requiring calorie content on menus
5611,Albanian girl murdered in tangle of crime
5612,FIFA and European Union are set to collide
5613,23 Things You'll Just Get If You've Ever Been Out On Canal Street
5614,"Iquique, Chile struck by moderate earthquake"
5615,An Exact Replica Of The Titanic Will Set Sail In 2018
5616,Greece's Orthodox Church leader Christodoulos dies at age 69
5617,Dublin travel agents occupy offices against closure
5618,3 Voices Resonate in the Age of Video
5619,22 Facts That Prove The World Is Stranger Than You Think
5620,This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning
5621,27 Tips And Hacks To Get The Most Out Of Your Tiny Home
5622,These Are The Costumes That Won Halloween This Year
5623,Fourteen dead as passenger helicopter crashes off Estonia
5624,These Photos Of Kids Freaking Out With Santa Will Make You Laugh
5625,23 Gifts That Will Make All Makeup Lovers Swoon
5626,13 Things That Happen When You Hang Out With A Frenemy
5627,Can You Pick The Right Dog
5628,Ford Rejects Big Cuts in Dealer Network
5629,Which Pop Artist/Producer Duo Are You
5630,Are You More Meredith Grey Or Izzie Stevens
5631,Quake-hit Haiti struck by Hurricane Tomas
5632,Suicide Attack Kills at Least 15 in Iraq
5633,President Bush plans to attend opening of Beijing Olympics
5634,Postal worker saves baby's life
5635,Students evacuated after police find suspected drug lab at Georgetown University
5636,"15 Things You Never Knew About The Cast Of ""Pretty Little Liars"""
5637,Pipe Made in India Incenses an Illinois Steel Town
5638,Preliminary investigation results released on Canadian helicopter crash
5639,I'm The Armless Archer And A Paralympic Silver Medalist
5640,India wins Gavaskar Border trophy defeating Australia 2-0
5641,Supreme Court Nominee Prepares as Confirmation Hearing Nears
5642,17 Mouthwatering Holiday Mains For Vegetarians
5643,What Music Do You Listen To While You Write
5644,Russia Plays a Defector as a Trump to Georgia
5645,17 Pictures Of Beach Bodies That Will Get You Motivated
5646,Lawmakers Want Look at Sheriff in Arizona
5647,Day 5 Of BuzzFeed's 7-Day Clean Eating Challenge
5648,"Which ""Waiting To Exhale"" Character Are You"
5649,Who Said It: Disney Princess Vs. Kardashian Edition
5650,"One of Great Britain's ""most wanted"" criminals arrested in the Netherlands"
5651,"In Return to Racing, Michael Phelps Starts With Two Wins"
5652,34 Disturbing Photos From SantaCon That Will Ruin Your Christmas
5653,"New regional jet takes off from St. Petersburg, Russia"
5654,Patton Oswalt Just Ended The Debate Over Idris Elba As James Bond
5655,Taiwan Takes Step Forward at U.N. Health Agency
5656,Puerto Rico's election for governer contested
5657,"Prince Has Joined Instagram And He Might Be A ""Scandal"" Fan"
5658,Disney has high hopes for new 'Ferb' Christmas special
5659,25 Gifts For The Ultimate Wine Lover In Your Life
5660,Britney Spears Songs Reimagined As Telenovelas
5661,"Nicki Minaj Blasted Farrah Abraham From ""Teen Mom"" On Twitter"
5662,The Hardest 2015 Quiz You'll Take This Year
5663,Woman survives being run over by a train in suicide attempt
5664,Injury Histories  Hamper Some N.F.L. Prospects
5665,Justin Bieber Just Broke A Record Set By The Beatles
5666,Australian opposition minister gives speech on poverty
5667,The 19 Most Important Things That Happened When Modi Went To Silicon Valley
5668,This Christmas Carol By An Acid Attack Survivor Will Get You Into The Spirit Of The Season
5669,Observations From a Soggy Week at Bethpage
5670,18 Pictures That Prove Offices Are The Grossest Places On Earth
5671,What Type Of Themed Party Should You Throw In 2016 Based On Your Zodiac
5672,China Urges New Money Reserve to Replace Dollar
5673,First openly gay prime minister to be appointed in Iceland
5674,Asexual ants discovered
5675,NASA's Mars rovers exceed all expectations
5676,Conviction for a Fraud Who Fled With a Child
5677,Nokia recalls 14 million phone chargers
5678,Moroccans Are Responding To Police Harassment With Hilarious Memes
5679,This Taco Recipe Will Awaken Your Taste Buds
5680,We Know Your Valentine's Day Plans Based On Random Questions
5681,"One dead after motorcycle and car collision in Guernsey, Channel Islands"
5682,Anniversaries for Tibet and Tiananmen Square Have China on Edge
5683,Being A Single Woman In New York In The Movies Vs In Real Life
5684,What to Do (and Not Do) When the Tester Shows Up
5685,15 Brilliant Takes On Macaroni And Cheese
5686,"US Department of Defense reports Iraqi Al Qaeda ""safe house"" hit"
5687,"Which ""Crazy Ex-Girlfriend"" Song Do You Need To Hear Today"
5688,Meet The San Francisco Cat Who Helped Save A Suicidal Man's Life
5689,Report: Annan failed to fix Oil for Food program
5690,Torture and Death Recounted at Cambodian Trial
5691,19 Things All People With Trust Issues Will Understand
5692,The 32 Dumbest Things That Happened In 2015
5693,50 dead after ferry in Myanmar capsizes
5694,Arthur Nadel Is Indicted for Investment Fraud
5695,"Fire kills six, badly injures seven in Croatia"
5696,The Easiest Pixar Quiz You'll Ever Take
5697,Watch One Woman Transform Into 7 Disney Characters In 90 Seconds
5698,Oregon running back LeGarrette Blount's college football career ends with a punch
5699,E.U. Monitors Report Georgians Forced from Abkhazia
5700,SNL Cut A Skit From Last Week's Show And It's A Gem
5701,12 Reasons Masculinity Is Terrible For Men
5702,2005 National Conference in the Norwegian Centre Party
5703,32 Jaw-Dropping Halloween Makeup Ideas
5704,"What Would Your ""Harry Potter"" Wand Be Made Of Based On Your Zodiac"
5705,Here's Everyone Who Attended The BAFTAs
5706,"This Adorable 2-Year-Old Girl Totally Slays Her Impression Of Adele's ""Hello"""
5707,Arrest made in Jennifer Hudson family killings
5708,McKesson Buys Drugstore Brand
5709,31 Times Puppies Made The World A Better Place
5710,This Totally Awesome Clothing Line From Target Comes In Straight And Plus Sizes
5711,"Do You Remember The Hogwarts House Of These Minor ""Harry Potter"" Characters"
5712,Are You More Mario Or Link
5713,Resolution of Inquiry into pre-Iraq war U.S.-U.K. correspondance fails by one vote
5714,This Free App Is The Best Thing To Happen To Email Since Gmail
5715,17 Things Kanye West Could've Named His New Album
5716,19 Faces Everyone Makes When They Have A Cold
5717,14 Teeth-Curlingly Awkward But Funny Mumsnet Threads
5718,Khalid Shakar al-Dulaimi
5719,Don't Fall Victim To The Adele Placebo Effect
5720,Artists Made These Heartbreaking Posters As Tribute To Child Victims Of The Peshawar School Attack
5721,Hearing begins over David Hookes death
5722,"7 Reasons To Listen To BuzzFeed's New Podcast ""The Tell Show"""
5723,"School on Australia's Sunshine Coast makes staff redundant, requests they apply for 'new' jobs"
5724,Gordon Brown says the UK won't run out of gas
5725,This Colour Test Will Tell You How Old You Really Are
5726,"Obama Selling His Economic Plan on the Airwaves, Again"
5727,Gabrielle Union Hilariously Pretended Not To Know Who Stacey Dash Is
5728,Northern Ireland's Ian Paisley to resign and retire
5729,Obama Housing Plan Tries to Slow Downward Spiral
5730,"For Coach Rich Rodriguez, Rebuilding Effort at Michigan Continues"
5731,"After 2 Games, Tortorella Still Has Patience"
5732,"19 Confessions From People Who Are ""Defining The Relationship"""
5733,18 Confessions That Reveal What It's Like To Live With OCD
5734,25 Of Our Deepest Desires
5735,BFFs Tried Sensual Yoga And Had The Time Of Their Lives
5736,26 Times Old People Were The Best People On The Internet In 2015
5737,You Need To Watch This A Capella Mashup Of Lady Gaga's Biggest Hits
5738,Luxembourg head of government resigns after eighteen years
5739,"26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now"
5740,Dungeons & Dragons co-creator Gary Gygax dies
5741,Game Of Thrones Just Made Emmy History
5742,Credit Crisis Is Leaving Charities Low on Cash
5743,19 Delicious Ways To Eat More Candy Corn This Fall
5744,Tell Us The Craziest Thing You've Done To Impress Your Crush
5745,Which Tennis Player Should Be Your BFF Based On Your Zodiac Sign
5746,"Eight dead and two missing after cargo ship fire in Kaliningrad, Russia"
5747,Here's What Doctors Say About The Theory That Bras Cause Breast Cancer
5748,These Chain Texts Teens Are Sending Each Other Will Make Your Jaw Drop
5749,Migrant workers in Dominos Pizza 'slavery'
5750,How Stanford Financial Dodged U.S. Regulators
5751,Ties With Iran Bring Syria Out of Isolation
5752,Xbox 360 console sales surge in America
5753,The Most Monday Things To Happen In 2015
5754,"Pete Sampras, a Tennis King Content to Stay Home"
5755,These Five Questions Will Tell You What Percentage Muggle You Are
5756,15 Harper Lee-Inspired Tattoos Because We'll Never Forget
5757,What Gift Should Every Runner Get For Christmas
5758,"On a Campus in Bulgaria, Every Reason for Optimism"
5759,18 British TV Shows That Sadly Didn't Return In 2015
5760,This Is The Most Rigged Crane Game You'll Ever See
5761,19 Of The Most Totally Amazing Body-Shaming Clap Backs Of 2015
5762,Can We Guess What You REALLY Want For Christmas
5763,Your Ex Vs. Your New Crush
5764,17 Minimalist Wardrobes That Will Make You Want To Throw Half Your Clothes Out
5765,Can We Guess When You'll Get Married Based On Random Questions
5766,ICANN approves .xxx domain for pornography
5767,Power outage traps 180 people in Gateway Arch
5768,The Try Guys Learn And Perform Iconic K-Pop Dances
5769,9 Things People With Unusual Career Goals Are Tired Of Hearing
5770,Strong earthquake strikes Indonesia
5771,Those Who Lost Savings Find Little Comfort
5772,Fire at Kazakhstan hospital kills at least 38
5773,Illinois high schools now required to buy insurance for athletes
5774,"Viola Davis, Misty Copeland, And More Tell Us Who Should Be On The $10 Bill"
5775,2007 Twenty20 World Championship: India vs Pakistan
5776,Paris court jails rioters for attempted murder of police
5777,Iran to launch its first nuclear power plant
5778,Russian geographer Andrey Kapitsa dies aged 80
5779,"Lakers Leave No Doubt, but There Are Concerns"
5780,18 Hilarious Memes About Tamales That Are Way Too Real
5781,31 Celebrity Babies We Said Hello To In 2015
5782,Day 6 Of BuzzFeed's 7-Day Clean Eating Challenge
5783,We Made Andrew Garfield Build An Ikea Chair While Talking About His New Movie
5784,This Dude Takes His Hamster For A Daily Walk With A Tiny Leash
5785,Her Story Is The Groundbreaking Web Series You've Been Waiting For
5786,"Five prostitutes found dead in U.K. brings fears of ""Ipswich Ripper"""
5787,22 Adorable Dog Collars Every Dog Owner Needs
5788,Can We Guess Your Favorite Animal Based On Your Favorite Actor
5789,17 Times The Animal Kingdom Summed Up Being Single
5790,Donkey bloggers facing jail sentence in Azerbaijan
5791,Eli Manning Has The Most Incredible New Nickname
5792,Which Recent Kanye West Tweet Are You Based On Your Birth Month
5793,21 Delicious Cookie Recipes To Make This Fall
5794,"What Hogwarts Houses Are The Characters Of ""Gilmore Girls"" In"
5795,Services Make It Easier to Buy via Cellphone
5796,16 Pictures That Are Way Too Real For Sales Associates
5797,31 Things To Do While You're Still Young
5798,"Thousands Of People Are Sharing Diplo's Facebook Post About Filming ""Lean On"" In India"
5799,We Know Whether You're An Extrovert Or Introvert Based On Your Instagram
5800,"Giant tuna sold for $177,000 at Japanese fish market"
5801,FDA warning on pistachios after salmonella contamination
5802,"Perrie Edwards Recreated Britney's ""Baby One More Time"" And It's Perfect"
5803,This 8-Picture Test Will Reveal A Deep Truth About You
5804,How the Media Wrestle With the Web
5805,Church of Scientology's 'Operating Thetan' documents leaked online
5806,South Africa defeats Wales 43-17 in rugby test match
5807,"2008 SecuTech Expo starts in Taipei, Taiwan for grasping global security industry"
5808,"A Guy Is Selling ""Authentic"" Fall Leaves, And People Are Actually Buying Them"
5809,Two injured in Macy's Thanksgiving Day Parade
5810,22 Delicious Ways To Bring In 2016 With A Bang
5811,Scientists warn thawing Siberia may trigger global meltdown
5812,Isle of Man Plans Unlimited Music Downloads
5813,17 McDonald's International Menu Items The U.S. Needs Right Now
